,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
1443,12,Waist,126,2,[],"[[ 73.57  24.5   25.13]
 [ 77.7   26.32  21.  ]
 [ 81.62  24.22  22.68]
 ...
 [ 39.48 -15.68  -3.57]
 [ 45.15 -11.55  -3.71]
 [ 49.49  -9.17  -2.94]]","[[0.53774 0.1008  0.3017 ]
 [0.5383  0.09926 0.308  ]
 [0.53452 0.10724 0.29246]
 ...
 [0.5166  0.16548 0.13608]
 [0.51702 0.18606 0.12138]
 [0.5159  0.17178 0.12726]]",0.7925771008403362,-0.2193121722689076,0.07783994705882352,0.5780753805402881,0.4364020329849963,0.33535524507711234,6.064132,6.795888,7.402472,35.265852941176476,-2.446911764705883,7.325750000000001,75.68882439886025,35.05205465674402,47.6458234716249,950.1800000000001,619.85,646.24,0.5013253,0.26907719999999996,0.30440602499999997,0.09767954249508327,0.12686797235774816,0.15943501005023314,0.4712399999999999,0.46675999999999995,0.64218,1
1444,12,Waist,126,4,[],"[[ 358.33 -112.42   56.  ]
 [ 364.    -81.76   55.51]
 [ 369.04  -47.6    47.95]
 ...
 [ -49.91    1.75    9.8 ]
 [ -45.64   -2.59    9.03]
 [ -39.41   -6.72    8.4 ]]","[[0.54684 0.3073  0.39984]
 [0.54838 0.30492 0.41314]
 [0.55048 0.2954  0.43316]
 ...
 [0.56378 0.21714 0.24808]
 [0.56938 0.21462 0.24556]
 [0.56504 0.21084 0.25564]]",0.7809207697478991,-0.09526241848739496,-0.028380890756302516,0.6738682729804367,0.530615869006064,0.34926894814294474,7.310484000000001,7.871684,7.402716,31.877161764705885,4.549808823529412,5.190308823529413,91.15141975283572,43.06406851913661,46.208269622183074,1431.8500000000001,768.6000000000001,556.9200000000001,0.4475982,0.24080236249999998,0.426998075,0.1768104840070131,0.14787720982764754,0.1949054283865728,0.58408,0.4953199999999999,0.7806399999999999,1
1445,12,Waist,127,2,[],"[[ 0.28  2.59  1.47]
 [ 0.21  2.38  1.54]
 [-0.14  2.45  1.47]
 ...
 [-1.05  1.47  0.21]
 [-0.98  1.47  0.21]
 [-0.98  1.61  0.21]]","[[ 0.22274  0.56812 -0.1351 ]
 [ 0.22274  0.56294 -0.13314]
 [ 0.21532  0.59108 -0.15064]
 ...
 [ 0.32116  0.07056  0.84448]
 [ 0.32004  0.07518  0.8274 ]
 [ 0.32704  0.07224  0.82992]]",-0.12638507983193278,0.1118347857142857,-0.05079346974789912,0.2140335260424984,0.6362721289968294,0.7484572293383138,3.138816,5.682028,5.902848,-8.633808823529414,2.547808823529412,-0.5216470588235294,46.81793011011211,16.22912439146239,18.273130209182657,833.9800000000001,575.0500000000001,535.6400000000001,0.2784138,0.283665725,0.365577275,0.05825018552872884,0.23507044169796085,0.4982880173822576,0.25438,0.65492,1.1960199999999999,1
1446,12,Waist,127,3,[],"[[ 4.48  3.01  1.54]
 [ 4.2   2.66  1.05]
 [ 4.27  2.94  1.54]
 ...
 [-0.56  1.61  0.21]
 [-0.28  1.68  0.21]
 [-0.35  1.82  0.21]]","[[ 0.08568  0.54362  0.17262]
 [ 0.0847   0.52654  0.1883 ]
 [ 0.08316  0.53284  0.20258]
 ...
 [-0.0707   0.25214 -0.063  ]
 [-0.0707   0.25382 -0.05446]
 [-0.07602  0.25046 -0.05096]]",-0.14612334705882357,-0.3743683285714286,0.5227240705882352,0.30522072078016305,0.5848915992378793,0.46472678176615057,4.188992,5.603948,5.034696,12.575529411764709,1.4800147058823532,3.3436764705882362,61.76549704408724,35.70273313353249,18.254013938039197,1102.71,1133.44,307.30000000000007,0.009032625000000002,0.37629182499999997,0.09371967499999996,0.08214308645751847,0.14768496074393656,0.1840053396726217,0.35531999999999997,0.57778,0.9717399999999998,1
1447,12,Waist,127,4,[],"[[0.63 4.34 3.5 ]
 [0.28 3.71 2.52]
 [0.14 3.29 1.75]
 ...
 [0.56 1.54 0.98]
 [0.28 1.61 1.12]
 [0.14 1.54 1.05]]","[[ 0.30352  0.43022 -0.17934]
 [ 0.31108  0.42784 -0.1764 ]
 [ 0.29946  0.44366 -0.19474]
 ...
 [ 0.30828  0.0658   0.86296]
 [ 0.31248  0.06902  0.85316]
 [ 0.30912  0.06328  0.86058]]",-0.09654290588235294,0.06166946218487396,-0.04200162689075627,0.1343582243239104,0.6264577645628541,0.7973222243942103,2.4126719999999997,5.601996,4.62014,-8.585147058823532,1.8952205882352942,-0.344985294117647,64.68751078650308,22.235593095970284,22.57335889384102,1593.2000000000003,617.82,660.24,0.30633636249999996,0.24127888749999996,0.37318312500000006,0.018846298758088898,0.17447899564550243,0.5110334289537005,0.1953,0.51562,1.1774,1
1448,12,Waist,128,1,[],"[[  0.42   0.84  -0.35]
 [  0.07   1.12  -0.14]
 [  0.     1.33  -0.07]
 ...
 [ -6.44   8.47 -26.04]
 [ -6.58  12.53 -26.53]
 [-10.5   18.2  -26.88]]","[[ 0.00238  0.48762  0.00966]
 [ 0.00322  0.48594 -0.00294]
 [ 0.00224  0.49126  0.00518]
 ...
 [ 0.54306  0.1274   0.37688]
 [ 0.54082  0.12418  0.3787 ]
 [ 0.5453   0.15554  0.36414]]",0.2610175647058824,-0.5525470218487395,0.3718020226890757,0.5370555312931236,0.4148426008266395,0.39440845814618825,4.062844,5.675196,7.674044,5.87329411764706,0.9183823529411761,5.884926470588235,90.70518529064744,31.954569199706565,32.52528470579717,1367.8700000000001,803.6000000000001,522.7600000000001,0.17624354999999997,0.38748456249999996,0.1192872625,0.2250815791445212,0.1514905096202373,0.16862816351951285,0.6475,0.5796,1.01304,1
1449,12,Waist,128,2,[],"[[-0.84  2.66  1.26]
 [-1.26  2.73  1.12]
 [-1.12  2.66  1.19]
 ...
 [32.9   9.66 14.21]
 [32.97  8.4  15.19]
 [33.39  7.21 16.24]]","[[0.37142 0.44842 0.00868]
 [0.3703  0.4508  0.0105 ]
 [0.36946 0.46718 0.00196]
 ...
 [0.49518 0.30506 0.1162 ]
 [0.49826 0.31416 0.12194]
 [0.49672 0.30744 0.13538]]",0.3298042915966386,-0.1976700899159664,0.19174012100840335,0.4921891869524104,0.6997982901653828,0.46290686422585187,3.612908,5.94018,4.66284,7.894161764705882,-1.8252941176470592,-0.08663235294117626,87.30776364889665,23.063845060579258,26.192107488062817,1699.4600000000003,601.44,661.8500000000001,0.4141745999999999,0.27158635,0.22794012500000002,0.07511411446066249,0.1742283854904867,0.30537906039472335,0.31374,0.5244399999999999,1.1459,1
1450,12,Waist,128,4,[],"[[-0.28  1.75 -0.28]
 [-0.35  1.61 -0.21]
 [-0.28  1.47 -0.28]
 ...
 [73.29  4.34 46.55]
 [73.15  5.04 44.17]
 [72.1   4.9  41.23]]","[[ 0.35518  0.48608 -0.13622]
 [ 0.35644  0.49014 -0.13972]
 [ 0.35196  0.49028 -0.14126]
 ...
 [ 0.54474  0.33502  0.46102]
 [ 0.54418  0.33628  0.46956]
 [ 0.54054  0.33642  0.47544]]",0.2871962529411765,-0.3501631184873949,0.4289297529411764,0.5478281788868571,0.4614944712022591,0.42341023531031946,3.637308,4.201924,4.525712,-6.534073529411764,0.3558529411764708,3.053514705882353,73.24806034122463,30.03328193966593,30.714240883416622,1357.23,821.94,417.76000000000005,0.4142959624999999,0.3454346875,0.050124987499999996,0.08443038689561468,0.160253872283218,0.22669602955391507,0.31934,0.57946,1.1937799999999998,1
1451,12,Waist,129,1,[],"[[-0.56  1.33  0.63]
 [-0.42  1.47  0.56]
 [-0.56  1.47  0.49]
 ...
 [-3.43  1.61  0.49]
 [-2.87  1.68  0.49]
 [-2.17  1.96  0.42]]","[[3.8542e-01 4.4870e-01 6.3000e-03]
 [3.8780e-01 4.4674e-01 5.6000e-04]
 [3.8598e-01 4.4884e-01 4.9000e-03]
 ...
 [3.6372e-01 1.8620e-02 8.3650e-01]
 [3.6400e-01 1.7920e-02 8.3062e-01]
 [3.5798e-01 1.6380e-02 8.3468e-01]]",0.42430713193277314,0.3068435327731092,-0.14448044789915968,0.4031132227962567,0.5027744100535668,0.5810642853433361,3.42332,5.078615999999999,3.76858,-1.994088235294118,5.3270294117647055,4.272235294117648,36.70850567988924,22.15315928615179,18.834463456754435,867.02,534.0300000000001,270.97,0.38581672499999997,0.19866,0.45731148749999995,0.04348481185210542,0.1917663974527211,0.3976468630274663,0.21587999999999996,0.46914,0.9361799999999999,1
1452,12,Waist,130,1,[],"[[-1.54  4.48  3.92]
 [-1.33  4.69  3.5 ]
 [-1.26  5.04  3.15]
 ...
 [ 1.33  0.98 -0.56]
 [ 1.12  1.05 -0.63]
 [ 1.19  1.12 -0.63]]","[[ 0.53914  0.19922  0.27314]
 [ 0.53508  0.1785   0.2884 ]
 [ 0.53214  0.18088  0.28784]
 ...
 [-0.05292  0.47474  0.15862]
 [-0.05544  0.46718  0.16156]
 [-0.05838  0.49336  0.13426]]",0.29595308487394956,-0.20475326638655467,0.22355110840336134,0.6129977155850395,0.6603128693987094,0.2148728783980355,6.641192,2.966552,3.538488,1.4151764705882355,-2.0036176470588236,-3.9472794117647063,17.025078525902504,31.483462248407566,28.82601266113619,386.19000000000005,664.3700000000001,437.71000000000004,0.24297586250000003,0.3406354,0.19677524999999998,0.29063330024041717,0.13553556958407284,0.07009191062024558,0.6585599999999999,0.3432799999999999,0.4235,1
1453,12,Waist,131,1,[],"[[-0.42  2.73  0.56]
 [-0.28  2.66  0.56]
 [-0.28  2.38  0.63]
 ...
 [-3.85  1.61 -0.28]
 [-6.3   2.66  0.98]
 [-4.83  2.45  1.05]]","[[ 0.3584   0.43932 -0.01022]
 [ 0.35784  0.43848 -0.02926]
 [ 0.36232  0.43764 -0.01414]
 ...
 [ 0.0028   0.4417   0.54768]
 [ 0.0042   0.44856  0.53914]
 [ 0.00868  0.44702  0.53354]]",0.37543126638655455,-0.5447885394957983,-0.17173576050420167,0.4368467581488323,0.2810652290239074,0.5675865815944752,2.920924,4.174352,4.022584,-0.08686764705882338,3.0756176470588237,-3.469500000000001,25.84319662844741,37.73241981231325,29.441614736557177,479.43,579.46,496.58000000000004,0.18545948749999996,0.4362422749999999,0.29726689999999995,0.19006228349080972,0.029420137272327205,0.26606835501399334,0.54824,0.20579999999999998,0.6414799999999999,1
1454,12,Waist,131,2,[],"[[ 0.    2.31  1.68]
 [ 0.21  2.31  1.61]
 [ 0.35  2.45  1.4 ]
 ...
 [ 0.14  1.82 -0.42]
 [ 0.07  2.03 -0.28]
 [ 0.07  1.61 -0.49]]","[[ 0.4494   0.12236  0.07434]
 [ 0.44702  0.1141   0.0854 ]
 [ 0.44716  0.09198  0.08834]
 ...
 [ 0.05698  0.08386 -0.02604]
 [ 0.05642  0.08386 -0.01204]
 [ 0.05698  0.0805  -0.02828]]",0.16601606218487397,0.06277658655462184,0.684807324369748,0.6690627380875238,0.225894944782609,0.27658783769404605,2.9707,5.515376,7.520811999999999,-0.2304705882352942,-1.7001617647058824,0.6879264705882352,38.79866349067606,21.72768536307301,17.09546055407238,1051.0500000000002,477.33000000000004,416.2900000000001,0.2476824,0.090125175,0.03796563749999999,0.1931423550481897,0.029856253978989243,0.07990025379538195,0.42713999999999996,0.24373999999999998,0.5560799999999999,1
1455,12,Waist,132,1,[],"[[ 3.92  1.26  0.21]
 [ 4.06  1.33 -0.14]
 [ 3.71  1.33 -0.07]
 ...
 [-0.28  0.35  0.91]
 [-0.35  0.21  0.77]
 [-0.21 -0.14  0.7 ]]","[[ 0.5418   0.29904  0.32704]
 [ 0.54488  0.30212  0.32536]
 [ 0.54418  0.2989   0.3262 ]
 ...
 [ 0.41902 -0.04732  0.64232]
 [ 0.41972 -0.06314  0.66738]
 [ 0.4214  -0.06972  0.6636 ]]",0.5117719563025209,0.5417249042016806,-0.026942931092436964,0.45672752695677343,0.48414315085160975,0.2883826188845328,5.955064,8.285264,8.250616,-1.9529264705882354,4.661029411764706,3.027617647058823,48.285793630785385,28.999098400444087,17.75746977701842,737.6600000000001,928.7600000000001,353.22,0.48380359999999994,0.1038645125,0.4835369874999999,0.06252876312087015,0.1754912397198186,0.16686388973272587,0.15904000000000001,0.42461999999999994,0.51884,1
1456,12,Waist,133,1,[],"[[-3.99  2.17  1.05]
 [-3.78  1.96  1.19]
 [-4.06  2.1   1.26]
 ...
 [-2.17  1.89  1.89]
 [-2.1   1.89  2.1 ]
 [-2.24  1.89  2.03]]","[[ 0.4683  -0.04242  0.40656]
 [ 0.46578 -0.04662  0.40726]
 [ 0.46186 -0.04508  0.4095 ]
 ...
 [ 0.40614  0.41916  0.00952]
 [ 0.40278  0.43974  0.00406]
 [ 0.40894  0.43764 -0.00294]]",0.4803986823529412,-0.27703857394957987,0.18762841344537817,0.4025439978146113,0.71614594528695,0.11325222241129841,2.7459759999999998,3.663904,1.625284,2.6933823529411764,-0.37838235294117645,-3.1272058823529414,33.138211427879064,18.63795120837225,30.673659296969706,484.05000000000007,372.12000000000006,539.4900000000001,0.44169868749999996,0.19311853749999996,0.20225467499999997,0.03249013228600831,0.22963019054747108,0.20198183495348374,0.21979999999999994,0.5535599999999999,0.6010199999999999,1
1457,12,Waist,134,1,[],"[[-0.07  1.4   0.14]
 [-0.14  1.19  0.  ]
 [-0.21  1.26  0.28]
 ...
 [ 1.05  1.68  0.21]
 [ 0.77  1.68  0.28]
 [ 0.7   1.89  0.35]]","[[0.5614  0.14308 0.15624]
 [0.55692 0.14266 0.15106]
 [0.55706 0.16184 0.1393 ]
 ...
 [0.55972 0.1512  0.74074]
 [0.55468 0.15358 0.74536]
 [0.56098 0.1526  0.7259 ]]",0.6933103655462185,0.0362245168067227,-0.44672258151260513,0.26663678115824513,0.31041610922035096,0.45843013105881364,3.453576,4.381996,3.908392,-3.3257500000000007,3.5408088235294124,0.9442205882352946,29.81014469705086,28.643726298604914,24.225785959159655,808.1500000000001,684.25,330.05,0.5573339625,0.14187249999999998,0.4494259874999999,0.024304809712443077,0.04389122285152381,0.28117142885195767,0.25129999999999997,0.41356,0.6640199999999999,1
1458,12,Waist,134,2,[],"[[-5.46  2.8   2.31]
 [-5.67  2.73  2.24]
 [-5.6   2.45  2.1 ]
 ...
 [-0.49  1.75 -0.7 ]
 [-0.91  1.75 -0.63]
 [-0.7   1.54 -0.91]]","[[ 0.55118  0.1029   0.57092]
 [ 0.55398  0.10416  0.57694]
 [ 0.55286  0.13356  0.56588]
 ...
 [ 0.24682  0.06888 -0.12698]
 [ 0.24626  0.0735  -0.1316 ]
 [ 0.24626  0.07224 -0.11788]]",0.22612228403361342,0.33781005462184877,0.5016654352941177,0.6554917064180575,0.2015803928939541,0.3829672002999415,3.324256,4.6299,2.928976,2.456250000000001,-0.9063088235294119,1.4828823529411768,27.855903676017867,20.655991136599226,10.046052381414269,469.14000000000004,405.79,126.77000000000001,0.40509874999999995,0.09092973749999998,0.22567457499999996,0.14775387436902257,0.02632926705913047,0.3520690055976362,0.32312,0.18536,0.8392999999999999,1
1459,12,Waist,135,1,[],"[[ 7.91 -1.82  3.85]
 [ 7.56 -1.89  3.71]
 [ 6.93 -1.61  3.57]
 ...
 [-1.61  1.75  0.84]
 [-1.4   1.68  1.05]
 [-1.54  1.89  1.26]]","[[ 0.43022 -0.05488  0.42952]
 [ 0.43428 -0.05726  0.4221 ]
 [ 0.43386 -0.05656  0.42476]
 ...
 [ 0.3794   0.50204  0.20146]
 [ 0.37814  0.48482  0.20776]
 [ 0.3787   0.49056  0.20034]]",0.44735913445378145,-0.35788079747899154,0.17384948739495798,0.4902387159585175,0.6498955028344601,0.12532340780076084,3.465044,4.613064,1.8878279999999998,-1.193794117647059,0.5552941176470588,-5.131441176470589,20.154921343324226,16.648383911494737,33.264596495037,390.32000000000005,222.32,381.22,0.4356253125,0.25334277499999996,0.3376930375,0.07814761164156357,0.240352433665711,0.156013744902966,0.3393599999999999,0.61978,0.56168,1
1460,12,Waist,135,2,[],"[[ 0.77 -0.84 -0.49]
 [ 1.19 -0.91 -0.49]
 [ 1.05 -1.19 -0.49]
 ...
 [-1.82  0.91  0.14]
 [-1.75  0.77  0.28]
 [-1.61  0.56  0.28]]","[[0.56798 0.2065  0.63994]
 [0.56168 0.20888 0.63924]
 [0.56448 0.20692 0.63434]
 ...
 [0.58534 0.34594 0.37352]
 [0.58268 0.32886 0.36526]
 [0.58926 0.32998 0.3745 ]]",0.9348673924369748,-0.13654152857142854,0.17659607647058823,0.1464495588999334,0.20968955727701685,0.17744374169834579,3.570452,2.120116,1.3607879999999999,-0.36952941176470594,0.7456323529411766,-0.315014705882353,16.375951687910632,14.221731293878987,12.450892809359154,280.84000000000003,327.53000000000003,293.79,0.5740156624999999,0.2737678125,0.5261368,0.009493159457414383,0.0655339750503014,0.12457002764159057,0.06706000000000001,0.20523999999999995,0.37659999999999993,1
1461,13,Waist,13,1,"[[ 1.187792  0.11834   0.061   ]
 [ 1.098976  0.138592  0.067832]
 [ 1.02114   0.15494   0.080032]
 ...
 [ 0.956968  0.044164 -0.048068]
 [ 0.972828  0.075396 -0.042944]
 [ 0.990396  0.108336 -0.031476]]","[[  3.85 -13.23   7.  ]
 [  5.67 -13.16   6.02]
 [  7.21 -10.43   5.11]
 ...
 [ -0.28   1.82   0.77]
 [ -0.14   1.82   0.56]
 [ -0.21   1.68   0.63]]","[[0.5397  0.08442 0.36246]
 [0.53774 0.08568 0.36918]
 [0.53452 0.08694 0.35938]
 ...
 [0.52346 0.24724 0.19894]
 [0.52654 0.24276 0.21042]
 [0.52794 0.24234 0.20258]]",0.909445668067227,-0.20768541848739494,0.1951172655462185,0.1672560589097638,0.27628396658230964,0.14533047833738355,1.307596,1.2688000000000001,0.853268,0.03098529411764601,1.9017205882352946,-0.20229411764705874,48.180143555709165,16.797679485624865,20.228929507525404,374.36,140.21,187.60000000000002,0.525232225,0.24541816249999995,0.22229252499999996,0.025104441004495947,0.0678753642866596,0.09200264079536086,0.19333999999999996,0.3684799999999999,0.5887,0
1462,13,Waist,13,2,"[[0.99918  0.043676 0.04026 ]
 [0.999668 0.04392  0.038796]
 [0.999424 0.04392  0.038552]
 ...
 [0.992104 0.031476 0.058804]
 [0.992104 0.031964 0.056364]
 [0.992592 0.03172  0.05612 ]]","[[ 0.42  2.66  0.7 ]
 [ 0.7   2.59  0.63]
 [ 0.91  2.31  0.42]
 ...
 [-0.49  2.31  0.91]
 [-0.56  2.17  1.12]
 [-0.56  2.03  0.98]]","[[0.5796  0.06888 0.40166]
 [0.58058 0.06776 0.40236]
 [0.57596 0.06972 0.3997 ]
 ...
 [0.51926 0.28672 0.20174]
 [0.51366 0.27874 0.19432]
 [0.51772 0.25704 0.2156 ]]",0.9106894016806723,-0.21151124621848744,0.16424695966386552,0.09698340264397101,0.2721296733401376,0.10924225443917576,1.370304,0.9821,0.790804,-0.0993235294117647,1.5178382352941178,-0.7713676470588238,6.104519526657927,4.086281516071315,13.99483359327094,90.23000000000002,51.870000000000005,184.66000000000003,0.5460685999999999,0.16685865,0.297884125,0.028881538568500856,0.09582425198100857,0.0885027732759422,0.0837199999999999,0.29833999999999994,0.29708,0
1463,13,Waist,13,3,"[[ 1.415444 -0.00244   0.083448]
 [ 1.467904 -0.0122    0.10492 ]
 [ 1.51036  -0.035624  0.122976]
 ...
 [ 1.14436  -0.323056  0.468968]
 [ 1.19316  -0.317932  0.442128]
 [ 1.248548 -0.28304   0.391864]]","[[ 33.53  45.22 -40.95]
 [ 30.59  40.32 -42.98]
 [ 27.37  33.46 -44.03]
 ...
 [ -0.63   2.03   0.98]
 [ -0.56   2.1    0.77]
 [ -0.56   2.1    0.7 ]]","[[0.5292  0.10402 0.40698]
 [0.52934 0.09842 0.39298]
 [0.53088 0.084   0.40642]
 ...
 [0.45724 0.43946 0.33572]
 [0.4543  0.43232 0.34272]
 [0.455   0.41062 0.35658]]",0.9597598521008402,-0.13814808403361342,0.1490022394957983,0.1600751367338887,0.21367938358618768,0.11631230841900671,1.377624,1.364692,0.99308,8.419705882352941,2.348529411764706,1.186205882352941,51.78629469965919,17.56503525179803,20.8880266421508,317.38000000000005,164.78000000000003,157.36,0.4982008499999999,0.3343045125,0.298322675,0.04486482654809605,0.09506317180187598,0.10160601208049251,0.17234,0.37239999999999995,0.51352,0
1464,13,Waist,13,4,"[[0.996496 0.054168 0.104432]
 [0.996008 0.05124  0.104676]
 [0.995032 0.047824 0.106628]
 ...
 [0.98698  0.05368  0.103944]
 [0.988444 0.058072 0.104432]
 [0.990152 0.061488 0.1037  ]]","[[ 2.8   0.91  0.56]
 [ 2.66  0.91  0.28]
 [ 2.73  0.98 -0.07]
 ...
 [-0.35  1.82  0.7 ]
 [-0.35  1.96  0.42]
 [-0.35  2.1   0.49]]","[[0.5691  0.32942 0.34566]
 [0.56714 0.32592 0.3479 ]
 [0.56448 0.32466 0.35798]
 ...
 [0.42504 0.44898 0.31108]
 [0.42938 0.43092 0.3318 ]
 [0.427   0.43414 0.33544]]",0.9372421890756303,-0.1538757806722689,0.16368068487394957,0.05764312132047223,0.23223089333394079,0.08024832744199152,0.3645360000000001,0.809836,0.300852,-0.10111764705882356,1.6864705882352944,-0.4513088235294116,3.659074424907122,3.173530851915073,8.144623447418384,47.040000000000006,37.24000000000001,74.83000000000001,0.5024158125,0.3765882749999999,0.358075375,0.07124124952220989,0.0558007844500429,0.022026219457140363,0.17234,0.18507999999999997,0.10681999999999997,0
1465,13,Waist,13,5,"[[ 0.930128  0.061732  0.014152]
 [ 0.94428   0.054168  0.022692]
 [ 0.958676  0.046848  0.030744]
 ...
 [ 0.903776 -0.046604 -0.017812]
 [ 0.913292 -0.048068 -0.009272]
 [ 0.922808 -0.045628 -0.00244 ]]","[[32.62 24.22 47.18]
 [30.45 22.75 46.62]
 [28.28 20.3  45.78]
 ...
 [-0.14  2.24  0.7 ]
 [-0.28  2.24  0.56]
 [-0.14  1.82  0.49]]","[[0.48412 0.01078 0.32214]
 [0.4858  0.02744 0.31668]
 [0.48342 0.0224  0.3311 ]
 ...
 [0.53508 0.20104 0.24976]
 [0.53424 0.20174 0.25186]
 [0.53466 0.1995  0.24528]]",0.9564768731092438,0.05018982605042017,0.14414535798319325,0.16797873284531212,0.26073219712587503,0.1179639122928374,1.729716,1.599176,1.020164,-0.46023529411764785,1.9533676470588233,-0.37136764705882347,46.18491115998992,23.025913343329496,22.559572101932197,381.9200000000001,187.39000000000001,201.81,0.5311898374999999,0.19355848749999996,0.2587043375,0.023015473196909123,0.06477304393399418,0.0809421096193422,0.13733999999999996,0.32647999999999994,0.52332,0
1466,13,Waist,13,6,"[[0.95404  0.329888 0.05246 ]
 [0.955748 0.33184  0.050996]
 [0.957944 0.33306  0.047824]
 ...
 [0.947208 0.304512 0.052216]
 [0.947208 0.303536 0.052216]
 [0.94672  0.304268 0.051728]]","[[ 0.    1.68  0.63]
 [ 0.07  1.54  0.7 ]
 [ 0.21  1.47  0.77]
 ...
 [-0.56  1.89  0.77]
 [-0.28  1.96  0.63]
 [-0.28  1.96  0.35]]","[[0.53018 0.01792 0.3927 ]
 [0.52486 0.01694 0.39018]
 [0.5271  0.01456 0.4039 ]
 ...
 [0.52794 0.21868 0.24388]
 [0.52696 0.19936 0.2408 ]
 [0.5264  0.19418 0.24192]]",0.9424904445378152,0.0664959974789916,0.13982696806722691,0.05511820374545148,0.26427914464240654,0.0919484076808931,1.0291919999999999,1.05652,0.71736,0.034367647058823524,1.717279411764706,-0.556823529411765,7.292752937539334,3.6431414077336486,14.588744010766511,100.94,56.28,198.66000000000003,0.5258761375,0.11046901249999999,0.31422754999999997,0.013150747799494045,0.09464648584509944,0.07210652928983886,0.09421999999999997,0.28406,0.25522,0
1467,13,Waist,13,7,"[[1.236348e+00 3.918640e-01 4.880000e-04]
 [1.240252e+00 4.433480e-01 4.880000e-04]
 [1.242936e+00 4.872680e-01 1.220000e-03]
 ...
 [8.471680e-01 9.467200e-02 6.026800e-02]
 [8.452160e-01 9.101200e-02 5.294800e-02]
 [8.425320e-01 8.979200e-02 5.343600e-02]]","[[-28.07  12.11 -18.2 ]
 [-27.16   9.17 -19.88]
 [-23.66   7.07 -21.63]
 ...
 [ -0.49   2.52   0.35]
 [ -0.77   2.59   0.49]
 [ -0.77   2.45   0.63]]","[[0.50526 0.01106 0.35756]
 [0.50974 0.03178 0.33992]
 [0.51156 0.03472 0.33558]
 ...
 [0.5138  0.3227  0.45486]
 [0.51478 0.32494 0.42854]
 [0.5152  0.32662 0.4417 ]]",0.961870862184874,0.14781955714285713,0.11524519831932772,0.15092843063890804,0.22090924525852562,0.10569594635942187,1.475468,1.9537080000000002,0.920612,7.5320147058823546,4.949308823529413,0.35483823529411773,47.53541810837656,25.150573571224033,20.095342317795758,394.94000000000005,197.75,154.21,0.535439625,0.25321065,0.357588175,0.03529650236615418,0.09577581135836617,0.12665527380712913,0.21223999999999998,0.36232,0.6433,0
1468,13,Waist,13,8,"[[1.001132 0.129564 0.116388]
 [1.00284  0.119316 0.115412]
 [1.00772  0.107848 0.114192]
 ...
 [0.9699   0.244244 0.011956]
 [0.967704 0.246684 0.011956]
 [0.965264 0.24766  0.010736]]","[[ 14.42 -13.23   4.34]
 [ 15.68 -12.95   3.85]
 [ 16.66 -12.53   3.57]
 ...
 [ -0.07   1.82   0.56]
 [  0.     1.61   0.42]
 [  0.     1.68   0.28]]","[[0.55804 0.32732 0.35546]
 [0.56042 0.32494 0.36204]
 [0.5558  0.31906 0.36372]
 ...
 [0.46284 0.41188 0.39802]
 [0.4697  0.40306 0.38948]
 [0.46522 0.38472 0.40432]]",0.9700769512605042,-0.0025806075630252045,0.0919362781512605,0.031273359063978136,0.19967790791734819,0.05806977925614015,0.43212399999999995,0.7127239999999999,0.306464,-0.0798382352941177,1.9507647058823532,0.043676470588235025,9.041955040306423,5.118075106528276,10.01100498739731,120.96000000000001,43.82000000000001,94.01000000000002,0.5234264,0.33400745,0.4259443999999999,0.053693893371647754,0.052667439101031985,0.02864213043599315,0.14839999999999998,0.19585999999999998,0.14826,0
1469,13,Waist,13,9,"[[0.626104 0.169824 0.233752]
 [0.64172  0.167384 0.243024]
 [0.654896 0.161772 0.247172]
 ...
 [1.239276 0.318664 0.005612]
 [1.249524 0.308904 0.003416]
 [1.258796 0.287188 0.007564]]","[[ 2.03 29.89 28.21]
 [ 8.89 33.11 26.81]
 [15.75 35.84 24.92]
 ...
 [-2.03 -0.84  1.33]
 [-1.96 -0.7   1.26]
 [-2.17 -0.28  1.26]]","[[0.54936 0.06608 0.6153 ]
 [0.55034 0.07224 0.62342]
 [0.54768 0.07462 0.62524]
 ...
 [0.53284 0.22848 0.30366]
 [0.5376  0.22638 0.30478]
 [0.53676 0.22694 0.2989 ]]",0.9566299369747897,-0.08721564705882352,0.08952416386554624,0.19096166224742234,0.2877405480893407,0.1167120198593078,1.657248,1.57136,1.18218,2.4625294117647036,2.747338235294118,-0.4357205882352941,53.50139053391008,21.52583433473752,24.37712973838537,457.5200000000001,218.82,220.43,0.533328775,0.20294539999999997,0.2991261,0.02431659252278831,0.08108188600105716,0.1011956431629444,0.19543999999999995,0.36063999999999996,0.7431199999999999,0
